filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
Dayvideo6_carrolton4_reSized.jpg,600,337,car,391,200,483,233,0.6516666666666666,0.5934718100890207,0.805,0.6913946587537092,3
Dayvideo6_carrolton4_reSized.jpg,600,337,car,455,201,591,254,0.7583333333333333,0.5964391691394659,0.985,0.7537091988130564,3
Dayvideo6_carrolton4_reSized.jpg,600,337,car,541,197,600,238,0.9016666666666666,0.5845697329376854,1.0,0.7062314540059347,3
Dayvideo4_carrolton8_reSized.jpg,600,337,car,346,70,400,109,0.5766666666666667,0.20771513353115728,0.6666666666666666,0.32344213649851633,3
Dayvideo4_carrolton8_reSized.jpg,600,337,car,292,88,300,94,0.4866666666666667,0.2611275964391692,0.5,0.2789317507418398,3
Dayvideo4_carrolton8_reSized.jpg,600,337,traffic light,290,60,297,63,0.4833333333333333,0.17804154302670624,0.495,0.18694362017804156,10
Dayvideo4_carrolton8_reSized.jpg,600,337,traffic light,310,57,319,60,0.5166666666666667,0.16913946587537093,0.5316666666666666,0.17804154302670624,10
Dayvideo2_carrolton2_reSized.jpg,600,337,truck,293,175,328,202,0.4883333333333333,0.5192878338278932,0.5466666666666666,0.599406528189911,8
Dayvideo2_carrolton2_reSized.jpg,600,337,truck,325,178,335,197,0.5416666666666666,0.5281899109792285,0.5583333333333333,0.5845697329376854,8
Dayvideo2_carrolton2_reSized.jpg,600,337,stop sign,320,172,327,179,0.5333333333333333,0.5103857566765578,0.545,0.5311572700296736,13
Dayvideo3_carrolton13_reSized.jpg,600,337,car,500,185,565,210,0.8333333333333334,0.5489614243323442,0.9416666666666668,0.6231454005934718,3
Dayvideo3_carrolton13_reSized.jpg,600,337,car,570,190,599,211,0.95,0.5637982195845698,0.9983333333333332,0.6261127596439169,3
Dayvideo3_carrolton13_reSized.jpg,600,337,car,547,184,581,197,0.9116666666666666,0.5459940652818991,0.9683333333333334,0.5845697329376854,3
Dayvideo3_carrolton13_reSized.jpg,600,337,car,573,184,600,196,0.955,0.5459940652818991,1.0,0.5816023738872403,3
Dayvideo3_carrolton13_reSized.jpg,600,337,car,534,181,561,187,0.89,0.5370919881305638,0.935,0.5548961424332344,3
Dayvideo3_carrolton13_reSized.jpg,600,337,car,408,179,443,191,0.68,0.5311572700296736,0.7383333333333333,0.5667655786350149,3
Dayvideo3_carrolton13_reSized.jpg,600,337,car,396,179,410,190,0.66,0.5311572700296736,0.6833333333333333,0.5637982195845698,3
Dayvideo3_carrolton13_reSized.jpg,600,337,car,389,185,396,190,0.6483333333333333,0.5489614243323442,0.66,0.5637982195845698,3
Dayvideo3_carrolton13_reSized.jpg,600,337,car,377,182,391,189,0.6283333333333333,0.5400593471810089,0.6516666666666666,0.5608308605341247,3
Dayvideo3_carrolton13_reSized.jpg,600,337,car,353,180,375,190,0.5883333333333334,0.5341246290801187,0.625,0.5637982195845698,3
Dayvideo3_carrolton13_reSized.jpg,600,337,car,319,180,326,186,0.5316666666666666,0.5341246290801187,0.5433333333333333,0.5519287833827893,3
Dayvideo3_carrolton13_reSized.jpg,600,337,car,282,180,299,187,0.47,0.5341246290801187,0.4983333333333334,0.5548961424332344,3
Dayvideo3_carrolton13_reSized.jpg,600,337,car,0,170,15,184,0.0,0.5044510385756676,0.025,0.5459940652818991,3
Dayvideo3_carrolton13_reSized.jpg,600,337,car,61,172,95,188,0.10166666666666667,0.5103857566765578,0.15833333333333333,0.5578635014836796,3
Dayvideo3_carrolton13_reSized.jpg,600,337,car,96,171,126,190,0.16,0.5074183976261127,0.21,0.5637982195845698,3
Dayvideo3_carrolton13_reSized.jpg,600,337,car,123,172,140,187,0.205,0.5103857566765578,0.2333333333333333,0.5548961424332344,3
Dayvideo3_carrolton13_reSized.jpg,600,337,car,134,173,156,191,0.22333333333333333,0.5133531157270029,0.26,0.5667655786350149,3
Dayvideo3_carrolton13_reSized.jpg,600,337,car,155,173,174,188,0.25833333333333336,0.5133531157270029,0.29,0.5578635014836796,3
Dayvideo3_carrolton13_reSized.jpg,600,337,stop sign,100,167,104,171,0.16666666666666666,0.4955489614243324,0.17333333333333334,0.5074183976261127,13
Dayvideo3_carrolton13_reSized.jpg,600,337,traffic light,207,131,225,139,0.345,0.3887240356083086,0.375,0.4124629080118694,10
Dayvideo3_carrolton13_reSized.jpg,600,337,traffic light,258,135,272,142,0.43,0.400593471810089,0.4533333333333333,0.4213649851632048,10
Dayvideo3_carrolton13_reSized.jpg,600,337,traffic light,292,136,303,144,0.4866666666666667,0.4035608308605341,0.505,0.4272997032640949,10
Dayvideo6_carrolton2_reSized.jpg,600,337,traffic light,196,125,205,143,0.32666666666666666,0.370919881305638,0.3416666666666667,0.42433234421364985,10
Dayvideo6_carrolton2_reSized.jpg,600,337,traffic light,237,128,243,144,0.395,0.3798219584569733,0.405,0.4272997032640949,10
Dayvideo6_carrolton2_reSized.jpg,600,337,traffic light,298,130,306,147,0.4966666666666666,0.3857566765578635,0.51,0.4362017804154303,10
Dayvideo6_carrolton2_reSized.jpg,600,337,traffic light,342,132,348,148,0.57,0.3916913946587537,0.58,0.4391691394658754,10
Dayvideo6_carrolton2_reSized.jpg,600,337,traffic light,424,166,431,189,0.7066666666666667,0.4925816023738873,0.7183333333333334,0.5608308605341247,10
Dayvideo6_carrolton2_reSized.jpg,600,337,traffic light,554,65,567,92,0.9233333333333332,0.19287833827893172,0.945,0.27299703264094954,10
Dayvideo6_carrolton2_reSized.jpg,600,337,traffic light,584,45,592,79,0.9733333333333334,0.13353115727002968,0.9866666666666668,0.2344213649851632,10
Dayvideo6_carrolton2_reSized.jpg,600,337,car,46,197,224,260,0.07666666666666666,0.5845697329376854,0.37333333333333335,0.771513353115727,3
Dayvideo6_carrolton2_reSized.jpg,600,337,car,1,204,60,241,0.0016666666666666668,0.6053412462908012,0.1,0.7151335311572701,3
Dayvideo6_carrolton2_reSized.jpg,600,337,truck,217,197,313,237,0.3616666666666667,0.5845697329376854,0.5216666666666666,0.7032640949554896,8
Dayvideo6_carrolton2_reSized.jpg,600,337,car,286,209,402,245,0.4766666666666667,0.6201780415430267,0.67,0.7270029673590505,3
Dayvideo6_carrolton2_reSized.jpg,600,337,car,444,208,543,242,0.74,0.6172106824925816,0.905,0.7181008902077152,3
Dayvideo6_carrolton2_reSized.jpg,600,337,car,564,205,600,236,0.94,0.6083086053412463,1.0,0.7002967359050445,3
Dayvideo6_carrolton2_reSized.jpg,600,337,car,544,204,567,238,0.9066666666666666,0.6053412462908012,0.945,0.7062314540059347,3
