filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
Dayvideo6_carrolton4_reSized.jpg,300,168,car,270,98,300,119,0.9,0.5833333333333334,1.0,0.7083333333333334,3
Dayvideo4_carrolton8_reSized.jpg,300,168,car,173,35,200,54,0.5766666666666667,0.20833333333333331,0.6666666666666666,0.32142857142857145,3
Dayvideo4_carrolton8_reSized.jpg,300,168,car,146,44,150,47,0.4866666666666667,0.2619047619047619,0.5,0.2797619047619048,3
Dayvideo4_carrolton8_reSized.jpg,300,168,traffic light,145,30,148,31,0.4833333333333333,0.17857142857142858,0.4933333333333334,0.18452380952380956,10
Dayvideo4_carrolton8_reSized.jpg,300,168,traffic light,155,28,159,30,0.5166666666666667,0.16666666666666666,0.53,0.17857142857142858,10
Dayvideo2_carrolton2_reSized.jpg,300,168,truck,146,87,164,100,0.4866666666666667,0.5178571428571429,0.5466666666666666,0.5952380952380952,8
Dayvideo2_carrolton2_reSized.jpg,300,168,truck,162,89,167,98,0.54,0.5297619047619048,0.5566666666666666,0.5833333333333334,8
Dayvideo2_carrolton2_reSized.jpg,300,168,stop sign,160,85,163,89,0.5333333333333333,0.5059523809523809,0.5433333333333333,0.5297619047619048,13
Dayvideo3_carrolton13_reSized.jpg,300,168,car,250,92,282,105,0.8333333333333334,0.5476190476190477,0.94,0.625,3
Dayvideo3_carrolton13_reSized.jpg,300,168,car,285,95,299,105,0.95,0.5654761904761905,0.9966666666666668,0.625,3
Dayvideo3_carrolton13_reSized.jpg,300,168,car,273,91,290,98,0.91,0.5416666666666666,0.9666666666666668,0.5833333333333334,3
Dayvideo3_carrolton13_reSized.jpg,300,168,car,286,91,300,98,0.9533333333333334,0.5416666666666666,1.0,0.5833333333333334,3
Dayvideo3_carrolton13_reSized.jpg,300,168,car,267,90,280,93,0.89,0.5357142857142857,0.9333333333333332,0.5535714285714286,3
Dayvideo3_carrolton13_reSized.jpg,300,168,car,204,89,221,95,0.68,0.5297619047619048,0.7366666666666667,0.5654761904761905,3
Dayvideo3_carrolton13_reSized.jpg,300,168,car,198,89,205,95,0.66,0.5297619047619048,0.6833333333333333,0.5654761904761905,3
Dayvideo3_carrolton13_reSized.jpg,300,168,car,194,92,198,95,0.6466666666666666,0.5476190476190477,0.66,0.5654761904761905,3
Dayvideo3_carrolton13_reSized.jpg,300,168,car,188,91,195,94,0.6266666666666667,0.5416666666666666,0.65,0.5595238095238095,3
Dayvideo3_carrolton13_reSized.jpg,300,168,car,176,90,187,94,0.5866666666666667,0.5357142857142857,0.6233333333333333,0.5595238095238095,3
Dayvideo3_carrolton13_reSized.jpg,300,168,car,159,90,163,93,0.53,0.5357142857142857,0.5433333333333333,0.5535714285714286,3
Dayvideo3_carrolton13_reSized.jpg,300,168,car,141,89,149,93,0.47,0.5297619047619048,0.4966666666666666,0.5535714285714286,3
Dayvideo3_carrolton13_reSized.jpg,300,168,car,0,85,7,91,0.0,0.5059523809523809,0.02333333333333333,0.5416666666666666,3
Dayvideo3_carrolton13_reSized.jpg,300,168,car,30,86,47,93,0.1,0.5119047619047619,0.15666666666666668,0.5535714285714286,3
Dayvideo3_carrolton13_reSized.jpg,300,168,car,48,85,63,95,0.16,0.5059523809523809,0.21,0.5654761904761905,3
Dayvideo3_carrolton13_reSized.jpg,300,168,car,61,86,70,93,0.20333333333333334,0.5119047619047619,0.2333333333333333,0.5535714285714286,3
Dayvideo3_carrolton13_reSized.jpg,300,168,car,67,86,78,95,0.22333333333333333,0.5119047619047619,0.26,0.5654761904761905,3
Dayvideo3_carrolton13_reSized.jpg,300,168,car,77,86,87,94,0.25666666666666665,0.5119047619047619,0.29,0.5595238095238095,3
Dayvideo3_carrolton13_reSized.jpg,300,168,stop sign,50,83,52,85,0.16666666666666666,0.4940476190476191,0.17333333333333334,0.5059523809523809,13
Dayvideo3_carrolton13_reSized.jpg,300,168,traffic light,103,65,112,69,0.3433333333333333,0.3869047619047619,0.37333333333333335,0.4107142857142857,10
Dayvideo3_carrolton13_reSized.jpg,300,168,traffic light,129,67,136,70,0.43,0.39880952380952384,0.4533333333333333,0.4166666666666667,10
Dayvideo3_carrolton13_reSized.jpg,300,168,traffic light,146,68,151,72,0.4866666666666667,0.4047619047619048,0.5033333333333333,0.42857142857142855,10
Dayvideo6_carrolton2_reSized.jpg,300,168,traffic light,98,62,102,71,0.32666666666666666,0.3690476190476191,0.34,0.4226190476190476,10
Dayvideo6_carrolton2_reSized.jpg,300,168,traffic light,118,63,121,72,0.3933333333333333,0.375,0.4033333333333333,0.42857142857142855,10
Dayvideo6_carrolton2_reSized.jpg,300,168,traffic light,149,65,153,73,0.4966666666666666,0.3869047619047619,0.51,0.4345238095238095,10
Dayvideo6_carrolton2_reSized.jpg,300,168,traffic light,171,66,174,74,0.57,0.3928571428571429,0.58,0.4404761904761905,10
Dayvideo6_carrolton2_reSized.jpg,300,168,traffic light,212,83,215,94,0.7066666666666667,0.4940476190476191,0.7166666666666667,0.5595238095238095,10
Dayvideo6_carrolton2_reSized.jpg,300,168,traffic light,277,32,283,46,0.9233333333333332,0.19047619047619047,0.9433333333333334,0.27380952380952384,10
Dayvideo6_carrolton2_reSized.jpg,300,168,traffic light,292,22,296,39,0.9733333333333334,0.13095238095238096,0.9866666666666668,0.23214285714285715,10
Dayvideo6_carrolton2_reSized.jpg,300,168,car,23,98,112,129,0.07666666666666666,0.5833333333333334,0.37333333333333335,0.7678571428571429,3
Dayvideo6_carrolton2_reSized.jpg,300,168,car,0,101,30,120,0.0,0.6011904761904762,0.1,0.7142857142857143,3
Dayvideo6_carrolton2_reSized.jpg,300,168,truck,108,98,156,118,0.36,0.5833333333333334,0.52,0.7023809523809523,8
Dayvideo6_carrolton2_reSized.jpg,300,168,car,143,104,201,122,0.4766666666666667,0.6190476190476191,0.67,0.7261904761904762,3
Dayvideo6_carrolton2_reSized.jpg,300,168,car,222,103,271,120,0.74,0.6130952380952381,0.9033333333333332,0.7142857142857143,3
Dayvideo6_carrolton2_reSized.jpg,300,168,car,282,102,300,117,0.94,0.6071428571428571,1.0,0.6964285714285714,3
Dayvideo6_carrolton2_reSized.jpg,300,168,car,272,101,283,118,0.9066666666666666,0.6011904761904762,0.9433333333333334,0.7023809523809523,3
