filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
Dayvideo6_carrolton4_reSized.jpg,450,253,car,55,154,86,172,0.12222222222222222,0.6086956521739131,0.19111111111111112,0.6798418972332015,3
Dayvideo6_carrolton4_reSized.jpg,450,253,car,86,160,96,167,0.19111111111111112,0.6324110671936759,0.21333333333333332,0.6600790513833992,3
Dayvideo6_carrolton4_reSized.jpg,450,253,car,47,158,57,164,0.10444444444444444,0.6245059288537549,0.12666666666666668,0.6482213438735178,3
Dayvideo6_carrolton4_reSized.jpg,450,253,car,114,153,147,173,0.2533333333333333,0.6047430830039525,0.32666666666666666,0.6837944664031621,3
Dayvideo6_carrolton4_reSized.jpg,450,253,car,132,151,206,178,0.2933333333333333,0.5968379446640316,0.4577777777777778,0.7035573122529645,3
Dayvideo6_carrolton4_reSized.jpg,450,253,car,227,156,240,171,0.5044444444444445,0.616600790513834,0.5333333333333333,0.6758893280632411,3
Dayvideo6_carrolton4_reSized.jpg,450,253,car,249,154,290,175,0.5533333333333333,0.6086956521739131,0.6444444444444445,0.691699604743083,3
Dayvideo6_carrolton4_reSized.jpg,450,253,car,293,150,362,175,0.6511111111111111,0.5928853754940712,0.8044444444444444,0.691699604743083,3
Dayvideo6_carrolton4_reSized.jpg,450,253,car,341,151,443,191,0.7577777777777778,0.5968379446640316,0.9844444444444445,0.7549407114624506,3
Dayvideo6_carrolton4_reSized.jpg,450,253,car,405,148,450,179,0.9,0.5849802371541502,1.0,0.7075098814229249,3
Dayvideo4_carrolton8_reSized.jpg,450,253,car,259,52,300,82,0.5755555555555556,0.20553359683794467,0.6666666666666666,0.3241106719367589,3
Dayvideo4_carrolton8_reSized.jpg,450,253,car,219,66,225,71,0.4866666666666667,0.2608695652173913,0.5,0.2806324110671937,3
Dayvideo4_carrolton8_reSized.jpg,450,253,traffic light,218,45,223,47,0.4844444444444445,0.17786561264822134,0.4955555555555556,0.1857707509881423,10
Dayvideo4_carrolton8_reSized.jpg,450,253,traffic light,232,43,239,45,0.5155555555555555,0.1699604743083004,0.5311111111111111,0.17786561264822134,10
Dayvideo2_carrolton2_reSized.jpg,450,253,truck,220,131,246,151,0.4888888888888889,0.5177865612648221,0.5466666666666666,0.5968379446640316,8
Dayvideo2_carrolton2_reSized.jpg,450,253,truck,243,134,251,148,0.54,0.5296442687747036,0.5577777777777778,0.5849802371541502,8
Dayvideo2_carrolton2_reSized.jpg,450,253,stop sign,240,129,245,134,0.5333333333333333,0.5098814229249012,0.5444444444444444,0.5296442687747036,13
Dayvideo3_carrolton13_reSized.jpg,450,253,car,375,139,423,158,0.8333333333333334,0.549407114624506,0.94,0.6245059288537549,3
Dayvideo3_carrolton13_reSized.jpg,450,253,car,427,143,449,159,0.9488888888888888,0.5652173913043478,0.9977777777777778,0.6284584980237155,3
Dayvideo3_carrolton13_reSized.jpg,450,253,car,410,138,436,148,0.9111111111111112,0.5454545454545454,0.9688888888888888,0.5849802371541502,3
Dayvideo3_carrolton13_reSized.jpg,450,253,car,429,138,450,147,0.9533333333333334,0.5454545454545454,1.0,0.5810276679841897,3
Dayvideo3_carrolton13_reSized.jpg,450,253,car,400,136,420,140,0.8888888888888888,0.5375494071146245,0.9333333333333332,0.5533596837944664,3
Dayvideo3_carrolton13_reSized.jpg,450,253,car,306,134,332,144,0.68,0.5296442687747036,0.7377777777777778,0.5691699604743083,3
Dayvideo3_carrolton13_reSized.jpg,450,253,car,297,134,307,143,0.66,0.5296442687747036,0.6822222222222222,0.5652173913043478,3
Dayvideo3_carrolton13_reSized.jpg,450,253,car,292,139,297,143,0.6488888888888888,0.549407114624506,0.66,0.5652173913043478,3
Dayvideo3_carrolton13_reSized.jpg,450,253,car,282,137,293,142,0.6266666666666667,0.541501976284585,0.6511111111111111,0.5612648221343873,3
Dayvideo3_carrolton13_reSized.jpg,450,253,car,265,135,281,142,0.5888888888888889,0.5335968379446641,0.6244444444444445,0.5612648221343873,3
Dayvideo3_carrolton13_reSized.jpg,450,253,car,239,135,245,140,0.5311111111111111,0.5335968379446641,0.5444444444444444,0.5533596837944664,3
Dayvideo3_carrolton13_reSized.jpg,450,253,car,212,135,224,140,0.4711111111111111,0.5335968379446641,0.4977777777777778,0.5533596837944664,3
Dayvideo3_carrolton13_reSized.jpg,450,253,car,0,128,11,138,0.0,0.5059288537549407,0.024444444444444446,0.5454545454545454,3
Dayvideo3_carrolton13_reSized.jpg,450,253,car,46,129,71,141,0.10222222222222224,0.5098814229249012,0.15777777777777774,0.5573122529644269,3
Dayvideo3_carrolton13_reSized.jpg,450,253,car,72,129,94,143,0.16,0.5098814229249012,0.2088888888888889,0.5652173913043478,3
Dayvideo3_carrolton13_reSized.jpg,450,253,car,92,129,105,141,0.20444444444444448,0.5098814229249012,0.2333333333333333,0.5573122529644269,3
Dayvideo3_carrolton13_reSized.jpg,450,253,car,100,130,117,143,0.2222222222222222,0.5138339920948617,0.26,0.5652173913043478,3
Dayvideo3_carrolton13_reSized.jpg,450,253,car,116,130,130,141,0.2577777777777778,0.5138339920948617,0.2888888888888889,0.5573122529644269,3
Dayvideo3_carrolton13_reSized.jpg,450,253,stop sign,75,126,78,128,0.16666666666666666,0.4980237154150198,0.17333333333333334,0.5059288537549407,13
Dayvideo3_carrolton13_reSized.jpg,450,253,traffic light,155,99,168,104,0.34444444444444444,0.39130434782608703,0.37333333333333335,0.4110671936758893,10
Dayvideo3_carrolton13_reSized.jpg,450,253,traffic light,193,101,204,106,0.4288888888888889,0.3992094861660079,0.4533333333333333,0.4189723320158103,10
Dayvideo3_carrolton13_reSized.jpg,450,253,traffic light,219,102,227,108,0.4866666666666667,0.4031620553359684,0.5044444444444445,0.4268774703557312,10
Dayvideo6_carrolton2_reSized.jpg,450,253,traffic light,147,94,154,107,0.32666666666666666,0.3715415019762846,0.3422222222222222,0.4229249011857708,10
Dayvideo6_carrolton2_reSized.jpg,450,253,traffic light,177,96,182,108,0.3933333333333333,0.3794466403162055,0.4044444444444445,0.4268774703557312,10
Dayvideo6_carrolton2_reSized.jpg,450,253,traffic light,223,98,230,111,0.4955555555555556,0.3873517786561265,0.5111111111111111,0.4387351778656127,10
Dayvideo6_carrolton2_reSized.jpg,450,253,traffic light,256,99,261,111,0.5688888888888889,0.39130434782608703,0.58,0.4387351778656127,10
Dayvideo6_carrolton2_reSized.jpg,450,253,traffic light,318,125,323,142,0.7066666666666667,0.4940711462450593,0.7177777777777777,0.5612648221343873,10
Dayvideo6_carrolton2_reSized.jpg,450,253,traffic light,415,49,425,69,0.9222222222222224,0.19367588932806326,0.9444444444444444,0.2727272727272727,10
Dayvideo6_carrolton2_reSized.jpg,450,253,traffic light,438,34,444,59,0.9733333333333334,0.13438735177865613,0.9866666666666668,0.233201581027668,10
Dayvideo6_carrolton2_reSized.jpg,450,253,car,34,148,168,195,0.07555555555555556,0.5849802371541502,0.37333333333333335,0.7707509881422925,3
Dayvideo6_carrolton2_reSized.jpg,450,253,car,0,153,45,181,0.0,0.6047430830039525,0.1,0.7154150197628458,3
Dayvideo6_carrolton2_reSized.jpg,450,253,truck,163,148,235,178,0.3622222222222222,0.5849802371541502,0.5222222222222223,0.7035573122529645,8
Dayvideo6_carrolton2_reSized.jpg,450,253,car,214,157,301,184,0.4755555555555556,0.6205533596837944,0.6688888888888889,0.7272727272727273,3
Dayvideo6_carrolton2_reSized.jpg,450,253,car,333,156,407,182,0.74,0.616600790513834,0.9044444444444444,0.7193675889328063,3
Dayvideo6_carrolton2_reSized.jpg,450,253,car,423,154,450,177,0.94,0.6086956521739131,1.0,0.6996047430830039,3
Dayvideo6_carrolton2_reSized.jpg,450,253,car,408,153,425,178,0.9066666666666666,0.6047430830039525,0.9444444444444444,0.7035573122529645,3
