filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
Dayvideo6_carrolton4_reSized.jpg,150,84,car,97,50,120,58,0.6466666666666666,0.5952380952380952,0.8,0.6904761904761905,3
Dayvideo6_carrolton4_reSized.jpg,150,84,car,113,50,147,63,0.7533333333333333,0.5952380952380952,0.98,0.75,3
Dayvideo6_carrolton4_reSized.jpg,150,84,car,135,49,150,59,0.9,0.5833333333333334,1.0,0.7023809523809523,3
Dayvideo4_carrolton8_reSized.jpg,150,84,car,86,17,100,27,0.5733333333333334,0.2023809523809524,0.6666666666666666,0.32142857142857145,3
Dayvideo4_carrolton8_reSized.jpg,150,84,car,73,22,75,23,0.4866666666666667,0.2619047619047619,0.5,0.27380952380952384,3
Dayvideo4_carrolton8_reSized.jpg,150,84,traffic light,72,15,74,15,0.48,0.17857142857142858,0.4933333333333334,0.17857142857142858,10
Dayvideo4_carrolton8_reSized.jpg,150,84,traffic light,77,14,79,15,0.5133333333333333,0.16666666666666666,0.5266666666666666,0.17857142857142858,10
Dayvideo2_carrolton2_reSized.jpg,150,84,truck,73,43,82,50,0.4866666666666667,0.5119047619047619,0.5466666666666666,0.5952380952380952,8
Dayvideo2_carrolton2_reSized.jpg,150,84,truck,81,44,83,49,0.54,0.5238095238095238,0.5533333333333333,0.5833333333333334,8
Dayvideo2_carrolton2_reSized.jpg,150,84,stop sign,80,42,81,44,0.5333333333333333,0.5,0.54,0.5238095238095238,13
Dayvideo3_carrolton13_reSized.jpg,150,84,car,125,46,141,52,0.8333333333333334,0.5476190476190477,0.94,0.6190476190476191,3
Dayvideo3_carrolton13_reSized.jpg,150,84,car,142,47,149,52,0.9466666666666668,0.5595238095238095,0.9933333333333332,0.6190476190476191,3
Dayvideo3_carrolton13_reSized.jpg,150,84,car,136,45,145,49,0.9066666666666666,0.5357142857142857,0.9666666666666668,0.5833333333333334,3
Dayvideo3_carrolton13_reSized.jpg,150,84,car,143,45,150,49,0.9533333333333334,0.5357142857142857,1.0,0.5833333333333334,3
Dayvideo3_carrolton13_reSized.jpg,150,84,car,133,45,140,46,0.8866666666666667,0.5357142857142857,0.9333333333333332,0.5476190476190477,3
Dayvideo3_carrolton13_reSized.jpg,150,84,car,102,44,110,47,0.68,0.5238095238095238,0.7333333333333333,0.5595238095238095,3
Dayvideo3_carrolton13_reSized.jpg,150,84,car,99,44,102,47,0.66,0.5238095238095238,0.68,0.5595238095238095,3
Dayvideo3_carrolton13_reSized.jpg,150,84,car,97,46,99,47,0.6466666666666666,0.5476190476190477,0.66,0.5595238095238095,3
Dayvideo3_carrolton13_reSized.jpg,150,84,car,94,45,97,47,0.6266666666666667,0.5357142857142857,0.6466666666666666,0.5595238095238095,3
Dayvideo3_carrolton13_reSized.jpg,150,84,car,88,45,93,47,0.5866666666666667,0.5357142857142857,0.62,0.5595238095238095,3
Dayvideo3_carrolton13_reSized.jpg,150,84,car,79,45,81,46,0.5266666666666666,0.5357142857142857,0.54,0.5476190476190477,3
Dayvideo3_carrolton13_reSized.jpg,150,84,car,70,44,74,46,0.4666666666666667,0.5238095238095238,0.4933333333333334,0.5476190476190477,3
Dayvideo3_carrolton13_reSized.jpg,150,84,car,0,42,3,45,0.0,0.5,0.02,0.5357142857142857,3
Dayvideo3_carrolton13_reSized.jpg,150,84,car,15,43,23,46,0.1,0.5119047619047619,0.15333333333333332,0.5476190476190477,3
Dayvideo3_carrolton13_reSized.jpg,150,84,car,24,42,31,47,0.16,0.5,0.20666666666666667,0.5595238095238095,3
Dayvideo3_carrolton13_reSized.jpg,150,84,car,30,43,35,46,0.2,0.5119047619047619,0.2333333333333333,0.5476190476190477,3
Dayvideo3_carrolton13_reSized.jpg,150,84,car,33,43,39,47,0.22,0.5119047619047619,0.26,0.5595238095238095,3
Dayvideo3_carrolton13_reSized.jpg,150,84,car,38,43,43,47,0.2533333333333333,0.5119047619047619,0.2866666666666667,0.5595238095238095,3
Dayvideo3_carrolton13_reSized.jpg,150,84,stop sign,25,41,26,42,0.16666666666666666,0.4880952380952381,0.17333333333333334,0.5,13
Dayvideo3_carrolton13_reSized.jpg,150,84,traffic light,51,32,56,34,0.34,0.3809523809523809,0.37333333333333335,0.4047619047619048,10
Dayvideo3_carrolton13_reSized.jpg,150,84,traffic light,64,33,68,35,0.4266666666666667,0.3928571428571429,0.4533333333333333,0.4166666666666667,10
Dayvideo3_carrolton13_reSized.jpg,150,84,traffic light,73,34,75,36,0.4866666666666667,0.4047619047619048,0.5,0.42857142857142855,10
Dayvideo6_carrolton2_reSized.jpg,150,84,traffic light,49,31,51,35,0.32666666666666666,0.3690476190476191,0.34,0.4166666666666667,10
Dayvideo6_carrolton2_reSized.jpg,150,84,traffic light,59,31,60,36,0.3933333333333333,0.3690476190476191,0.4,0.42857142857142855,10
Dayvideo6_carrolton2_reSized.jpg,150,84,traffic light,74,32,76,36,0.4933333333333334,0.3809523809523809,0.5066666666666667,0.42857142857142855,10
Dayvideo6_carrolton2_reSized.jpg,150,84,traffic light,85,33,87,37,0.5666666666666667,0.3928571428571429,0.58,0.4404761904761905,10
Dayvideo6_carrolton2_reSized.jpg,150,84,traffic light,106,41,107,47,0.7066666666666667,0.4880952380952381,0.7133333333333334,0.5595238095238095,10
Dayvideo6_carrolton2_reSized.jpg,150,84,traffic light,138,16,141,23,0.92,0.19047619047619047,0.94,0.27380952380952384,10
Dayvideo6_carrolton2_reSized.jpg,150,84,traffic light,146,11,148,19,0.9733333333333334,0.13095238095238096,0.9866666666666668,0.2261904761904762,10
Dayvideo6_carrolton2_reSized.jpg,150,84,car,11,49,56,64,0.07333333333333332,0.5833333333333334,0.37333333333333335,0.7619047619047619,3
Dayvideo6_carrolton2_reSized.jpg,150,84,car,0,50,15,60,0.0,0.5952380952380952,0.1,0.7142857142857143,3
Dayvideo6_carrolton2_reSized.jpg,150,84,truck,54,49,78,59,0.36,0.5833333333333334,0.52,0.7023809523809523,8
Dayvideo6_carrolton2_reSized.jpg,150,84,car,71,52,100,61,0.4733333333333333,0.6190476190476191,0.6666666666666666,0.7261904761904762,3
Dayvideo6_carrolton2_reSized.jpg,150,84,car,111,51,135,60,0.74,0.6071428571428571,0.9,0.7142857142857143,3
Dayvideo6_carrolton2_reSized.jpg,150,84,car,141,51,150,58,0.94,0.6071428571428571,1.0,0.6904761904761905,3
Dayvideo6_carrolton2_reSized.jpg,150,84,car,136,50,141,59,0.9066666666666666,0.5952380952380952,0.94,0.7023809523809523,3
